#speed;rrot;x'-x;y'-y;heading'-heading;rot'-rot
1;8;0.423;0.906;0.133;0.000
1;8;0.426;0.905;0.133;0.000
1;8;0.428;0.904;0.133;0.000
1;8;0.430;0.903;0.133;0.000
1;8;0.432;0.902;0.133;0.000
1;8;0.434;0.901;0.133;0.000
1;8;0.436;0.900;0.133;0.000
1;8;0.438;0.899;0.133;0.000
1;8;0.440;0.898;0.133;0.000
1;8;0.442;0.897;0.133;0.000
1;8;0.444;0.896;0.133;0.000
1;8;0.446;0.895;0.133;0.000
1;8;0.449;0.894;0.133;0.000
1;8;0.451;0.893;0.133;0.000
1;8;0.453;0.892;0.133;0.000
1;8;0.455;0.891;0.133;0.000
1;8;0.457;0.890;0.133;0.000
1;8;0.459;0.888;0.133;0.000
1;8;0.461;0.887;0.133;0.000
1;8;0.463;0.886;0.133;0.000
1;8;0.465;0.885;0.133;0.000
1;8;0.467;0.884;0.133;0.000
1;8;0.469;0.883;0.133;0.000
1;8;0.471;0.882;0.133;0.000
1;8;0.473;0.881;0.133;0.000
1;8;0.475;0.880;0.133;0.000
1;8;0.477;0.879;0.133;0.000
1;8;0.479;0.878;0.133;0.000
1;8;0.481;0.876;0.133;0.000
1;8;0.484;0.875;0.133;0.000
1;8;0.486;0.874;0.133;0.000
1;8;0.488;0.873;0.133;0.000
1;8;0.490;0.872;0.133;0.000
1;8;0.492;0.871;0.133;0.000
1;8;0.494;0.870;0.133;0.000
1;8;0.496;0.868;0.133;0.000
1;8;0.498;0.867;0.133;0.000
1;8;0.500;0.866;0.133;0.000
1;8;0.502;0.865;0.133;0.000
1;8;0.504;0.864;0.133;0.000
1;8;0.506;0.863;0.133;0.000
1;8;0.508;0.861;0.133;0.000
1;8;0.510;0.860;0.133;0.000
1;8;0.512;0.859;0.133;0.000
1;8;0.514;0.858;0.133;0.000
1;8;0.516;0.857;0.133;0.000
1;8;0.518;0.856;0.133;0.000
1;8;0.520;0.854;0.133;0.000
1;8;0.522;0.853;0.133;0.000
1;8;0.524;0.852;0.133;0.000
1;8;0.526;0.851;0.133;0.000
1;8;0.528;0.849;0.133;0.000
1;8;0.530;0.848;0.133;0.000
1;8;0.532;0.847;0.133;0.000
1;8;0.534;0.846;0.133;0.000
1;8;0.536;0.844;0.133;0.000
1;8;0.538;0.843;0.133;0.000
1;8;0.540;0.842;0.133;0.000
1;8;0.541;0.841;0.133;0.000
1;8;0.543;0.839;0.133;0.000
1;8;0.545;0.838;0.133;0.000
1;8;0.547;0.837;0.133;0.000
1;8;0.549;0.836;0.133;0.000
1;8;0.551;0.834;0.133;0.000
1;8;0.553;0.833;0.133;0.000
1;8;0.555;0.832;0.133;0.000
1;8;0.557;0.830;0.133;0.000
1;8;0.559;0.829;0.133;0.000
1;8;0.561;0.828;0.133;0.000
1;8;0.563;0.827;0.133;0.000
1;8;0.565;0.825;0.133;0.000
1;8;0.567;0.824;0.133;0.000
1;8;0.569;0.823;0.133;0.000
1;8;0.570;0.821;0.133;0.000
1;8;0.572;0.820;0.133;0.000
1;8;0.574;0.819;0.133;0.000
1;8;0.576;0.817;0.133;0.000
1;8;0.578;0.816;0.133;0.000
1;8;0.580;0.815;0.133;0.000
1;8;0.582;0.813;0.133;0.000
1;8;0.584;0.812;0.133;0.000
1;8;0.586;0.811;0.133;0.000
1;8;0.588;0.809;0.133;0.000
1;8;0.589;0.808;0.133;0.000
1;8;0.591;0.806;0.133;0.000
1;8;0.593;0.805;0.133;0.000
1;8;0.595;0.804;0.133;0.000
1;8;0.597;0.802;0.133;0.000
1;8;0.599;0.801;0.133;0.000
1;8;0.601;0.800;0.133;0.000
1;8;0.603;0.798;0.133;0.000
1;8;0.604;0.797;0.133;0.000
1;8;0.606;0.795;0.133;0.000
1;8;0.608;0.794;0.133;0.000
1;8;0.610;0.792;0.133;0.000
1;8;0.612;0.791;0.133;0.000
1;8;0.614;0.790;0.133;0.000
1;8;0.615;0.788;0.133;0.000
1;8;0.617;0.787;0.133;0.000
1;8;0.619;0.785;0.133;0.000
1;8;0.621;0.784;0.133;0.000
1;8;0.623;0.782;0.133;0.000
1;8;0.625;0.781;0.133;0.000
1;8;0.626;0.780;0.133;0.000
1;8;0.628;0.778;0.133;0.000
1;8;0.630;0.777;0.133;0.000
1;8;0.632;0.775;0.133;0.000
1;8;0.634;0.774;0.133;0.000
1;8;0.635;0.772;0.133;0.000
1;8;0.637;0.771;0.133;0.000
1;8;0.639;0.769;0.133;0.000
1;8;0.641;0.768;0.133;0.000
1;8;0.643;0.766;0.133;0.000
1;8;0.644;0.765;0.133;0.000
1;8;0.646;0.763;0.133;0.000
1;8;0.648;0.762;0.133;0.000
1;8;0.650;0.760;0.133;0.000
1;8;0.651;0.759;0.133;0.000
1;8;0.653;0.757;0.133;0.000
1;8;0.655;0.756;0.133;0.000
1;8;0.657;0.754;0.133;0.000
1;8;0.658;0.753;0.133;0.000
1;8;0.660;0.751;0.133;0.000
1;8;0.662;0.750;0.133;0.000
1;8;0.664;0.748;0.133;0.000
1;8;0.665;0.746;0.133;0.000
1;8;0.667;0.745;0.133;0.000
1;8;0.669;0.743;0.133;0.000
1;8;0.671;0.742;0.133;0.000
1;8;0.672;0.740;0.133;0.000
1;8;0.674;0.739;0.133;0.000
1;8;0.676;0.737;0.133;0.000
1;8;0.678;0.736;0.133;0.000
1;8;0.679;0.734;0.133;0.000
1;8;0.681;0.732;0.133;0.000
1;8;0.683;0.731;0.133;0.000
1;8;0.684;0.729;0.133;0.000
1;8;0.686;0.728;0.133;0.000
1;8;0.688;0.726;0.133;0.000
1;8;0.689;0.724;0.133;0.000
1;8;0.691;0.723;0.133;0.000
1;8;0.693;0.721;0.133;0.000
1;8;0.694;0.720;0.133;0.000
1;8;0.696;0.718;0.133;0.000
1;8;0.698;0.716;0.133;0.000
1;8;0.699;0.715;0.133;0.000
1;8;0.701;0.713;0.133;0.000
1;8;0.703;0.711;0.133;0.000
1;8;0.704;0.710;0.133;0.000
1;8;0.706;0.708;0.133;0.000
1;8;0.708;0.706;0.133;0.000
1;8;0.709;0.705;0.133;0.000
1;8;0.711;0.703;0.133;0.000
1;8;0.713;0.702;0.133;0.000
1;8;0.714;0.700;0.133;0.000
1;8;0.716;0.698;0.133;0.000
1;8;0.718;0.697;0.133;0.000
1;8;0.719;0.695;0.133;0.000
1;8;0.721;0.693;0.133;0.000
1;8;0.722;0.692;0.133;0.000
1;8;0.724;0.690;0.133;0.000
1;8;0.726;0.688;0.133;0.000
1;8;0.727;0.686;0.133;0.000
1;8;0.729;0.685;0.133;0.000
1;8;0.730;0.683;0.133;0.000
1;8;0.732;0.681;0.133;0.000
1;8;0.734;0.680;0.133;0.000
1;8;0.735;0.678;0.133;0.000
1;8;0.737;0.676;0.133;0.000
1;8;0.738;0.675;0.133;0.000
1;8;0.740;0.673;0.133;0.000
1;8;0.741;0.671;0.133;0.000
1;8;0.743;0.669;0.133;0.000
1;8;0.745;0.668;0.133;0.000
1;8;0.746;0.666;0.133;0.000
1;8;0.748;0.664;0.133;0.000
1;8;0.749;0.662;0.133;0.000
1;8;0.751;0.661;0.133;0.000
1;8;0.752;0.659;0.133;0.000
1;8;0.754;0.657;0.133;0.000
1;8;0.755;0.655;0.133;0.000
1;8;0.757;0.654;0.133;0.000
1;8;0.758;0.652;0.133;0.000
1;8;0.760;0.650;0.133;0.000
1;8;0.761;0.648;0.133;0.000
1;8;0.763;0.647;0.133;0.000
1;8;0.764;0.645;0.133;0.000
1;8;0.766;0.643;0.133;0.000
1;8;0.767;0.641;0.133;0.000
1;8;0.769;0.639;0.133;0.000
1;8;0.770;0.638;0.133;0.000
1;8;0.772;0.636;0.133;0.000
1;8;0.773;0.634;0.133;0.000
1;8;0.775;0.632;0.133;0.000
1;8;0.776;0.630;0.133;0.000
1;8;0.778;0.629;0.133;0.000
1;8;0.779;0.627;0.133;0.000
1;8;0.781;0.625;0.133;0.000
1;8;0.782;0.623;0.133;0.000
1;8;0.784;0.621;0.133;0.000
1;8;0.785;0.620;0.133;0.000
1;8;0.786;0.618;0.133;0.000
1;8;0.788;0.616;0.133;0.000
1;8;0.789;0.614;0.133;0.000
1;8;0.791;0.612;0.133;0.000
1;8;0.792;0.610;0.133;0.000
1;8;0.794;0.609;0.133;0.000
1;8;0.795;0.607;0.133;0.000
1;8;0.796;0.605;0.133;0.000
1;8;0.798;0.603;0.133;0.000
1;8;0.799;0.601;0.133;0.000
1;8;0.801;0.599;0.133;0.000
1;8;0.802;0.597;0.133;0.000
1;8;0.803;0.596;0.133;0.000
1;8;0.805;0.594;0.133;0.000
1;8;0.806;0.592;0.133;0.000
1;8;0.807;0.590;0.133;0.000
1;8;0.809;0.588;0.133;0.000
1;8;0.810;0.586;0.133;0.000
1;8;0.812;0.584;0.133;0.000
1;8;0.813;0.582;0.133;0.000
1;8;0.814;0.580;0.133;0.000
1;8;0.816;0.579;0.133;0.000
1;8;0.817;0.577;0.133;0.000
1;8;0.818;0.575;0.133;0.000
1;8;0.820;0.573;0.133;0.000
1;8;0.821;0.571;0.133;0.000
1;8;0.822;0.569;0.133;0.000
1;8;0.824;0.567;0.133;0.000
1;8;0.825;0.565;0.133;0.000
1;8;0.826;0.563;0.133;0.000
1;8;0.828;0.561;0.133;0.000
1;8;0.829;0.559;0.133;0.000
1;8;0.830;0.558;0.133;0.000
1;8;0.831;0.556;0.133;0.000
1;8;0.833;0.554;0.133;0.000
1;8;0.834;0.552;0.133;0.000
1;8;0.835;0.550;0.133;0.000
1;8;0.837;0.548;0.133;0.000
1;8;0.838;0.546;0.133;0.000
1;8;0.839;0.544;0.133;0.000
1;8;0.840;0.542;0.133;0.000
1;8;0.842;0.540;0.133;0.000
1;8;0.843;0.538;0.133;0.000
1;8;0.844;0.536;0.133;0.000
1;8;0.845;0.534;0.133;0.000
1;8;0.847;0.532;0.133;0.000
1;8;0.848;0.530;0.133;0.000
1;8;0.849;0.528;0.133;0.000
1;8;0.850;0.526;0.133;0.000
1;8;0.852;0.524;0.133;0.000
1;8;0.853;0.522;0.133;0.000
1;8;0.854;0.520;0.133;0.000
1;8;0.855;0.518;0.133;0.000
1;8;0.856;0.516;0.133;0.000
1;8;0.858;0.514;0.133;0.000
1;8;0.859;0.512;0.133;0.000
1;8;0.860;0.510;0.133;0.000
1;8;0.861;0.508;0.133;0.000
1;8;0.862;0.506;0.133;0.000
1;8;0.864;0.504;0.133;0.000
1;8;0.865;0.502;0.133;0.000
1;8;0.866;0.500;0.133;0.000
1;8;0.867;0.498;0.133;0.000
1;8;0.868;0.496;0.133;0.000
1;8;0.869;0.494;0.133;0.000
1;8;0.870;0.492;0.133;0.000
1;8;0.872;0.490;0.133;0.000
1;8;0.873;0.488;0.133;0.000
1;8;0.874;0.486;0.133;0.000
1;8;0.875;0.484;0.133;0.000
1;8;0.876;0.482;0.133;0.000
1;8;0.877;0.480;0.133;0.000
1;8;0.878;0.478;0.133;0.000
1;8;0.880;0.476;0.133;0.000
1;8;0.881;0.474;0.133;0.000
1;8;0.882;0.472;0.133;0.000
1;8;0.883;0.470;0.133;0.000
1;8;0.884;0.468;0.133;0.000
1;8;0.885;0.466;0.133;0.000
1;8;0.886;0.464;0.133;0.000
1;8;0.887;0.461;0.133;0.000
1;8;0.888;0.459;0.133;0.000
1;8;0.889;0.457;0.133;0.000
1;8;0.890;0.455;0.133;0.000
1;8;0.891;0.453;0.133;0.000
1;8;0.892;0.451;0.133;0.000
1;8;0.894;0.449;0.133;0.000
1;8;0.895;0.447;0.133;0.000
1;8;0.896;0.445;0.133;0.000
1;8;0.897;0.443;0.133;0.000
1;8;0.898;0.441;0.133;0.000
1;8;0.899;0.439;0.133;0.000
1;8;0.900;0.437;0.133;0.000
1;8;0.901;0.434;0.133;0.000
1;8;0.902;0.432;0.133;0.000
1;8;0.903;0.430;0.133;0.000
1;8;0.904;0.428;0.133;0.000
1;8;0.905;0.426;0.133;0.000
1;8;0.906;0.424;0.133;0.000
1;8;0.907;0.422;0.133;0.000
1;8;0.908;0.420;0.133;0.000
1;8;0.909;0.418;0.133;0.000
1;8;0.910;0.415;0.133;0.000
1;8;0.911;0.413;0.133;0.000
1;8;0.912;0.411;0.133;0.000
1;8;0.912;0.409;0.133;0.000
1;8;0.913;0.407;0.133;0.000
1;8;0.914;0.405;0.133;0.000
1;8;0.915;0.403;0.133;0.000
1;8;0.916;0.401;0.133;0.000
1;8;0.917;0.398;0.133;0.000
1;8;0.918;0.396;0.133;0.000
1;8;0.919;0.394;0.133;0.000
1;8;0.920;0.392;0.133;0.000
1;8;0.921;0.390;0.133;0.000
1;8;0.922;0.388;0.133;0.000
1;8;0.923;0.386;0.133;0.000
1;8;0.924;0.383;0.133;0.000
1;8;0.924;0.381;0.133;0.000
1;8;0.925;0.379;0.133;0.000
1;8;0.926;0.377;0.133;0.000
1;8;0.927;0.375;0.133;0.000
1;8;0.928;0.373;0.133;0.000
1;8;0.929;0.371;0.133;0.000
1;8;0.930;0.368;0.133;0.000
1;8;0.931;0.366;0.133;0.000
1;8;0.931;0.364;0.133;0.000
1;8;0.932;0.362;0.133;0.000
1;8;0.933;0.360;0.133;0.000
1;8;0.934;0.358;0.133;0.000
1;8;0.935;0.355;0.133;0.000
1;8;0.936;0.353;0.133;0.000
1;8;0.936;0.351;0.133;0.000
1;8;0.937;0.349;0.133;0.000
1;8;0.938;0.347;0.133;0.000
1;8;0.939;0.344;0.133;0.000
1;8;0.940;0.342;0.133;0.000
1;8;0.940;0.340;0.133;0.000
1;8;0.941;0.338;0.133;0.000
1;8;0.942;0.336;0.133;0.000
1;8;0.943;0.334;0.133;0.000
1;8;0.944;0.331;0.133;0.000
1;8;0.944;0.329;0.133;0.000
1;8;0.945;0.327;0.133;0.000
1;8;0.946;0.325;0.133;0.000
1;8;0.947;0.323;0.133;0.000
1;8;0.947;0.320;0.133;0.000
1;8;0.948;0.318;0.133;0.000
1;8;0.949;0.316;0.133;0.000
1;8;0.950;0.314;0.133;0.000
1;8;0.950;0.312;0.133;0.000
1;8;0.951;0.309;0.133;0.000
1;8;0.952;0.307;0.133;0.000
1;8;0.952;0.305;0.133;0.000
1;8;0.953;0.303;0.133;0.000
1;8;0.954;0.300;0.133;0.000
1;8;0.955;0.298;0.133;0.000
1;8;0.955;0.296;0.133;0.000
1;8;0.956;0.294;0.133;0.000
1;8;0.957;0.292;0.133;0.000
1;8;0.957;0.289;0.133;0.000
1;8;0.958;0.287;0.133;0.000
1;8;0.959;0.285;0.133;0.000
1;8;0.959;0.283;0.133;0.000
1;8;0.960;0.280;0.133;0.000
1;8;0.961;0.278;0.133;0.000
1;8;0.961;0.276;0.133;0.000
1;8;0.962;0.274;0.133;0.000
1;8;0.962;0.271;0.133;0.000
1;8;0.963;0.269;0.133;0.000
1;8;0.964;0.267;0.133;0.000
1;8;0.964;0.265;0.133;0.000
1;8;0.965;0.262;0.133;0.000
1;8;0.966;0.260;0.133;0.000
1;8;0.966;0.258;0.133;0.000
1;8;0.967;0.256;0.133;0.000
1;8;0.967;0.253;0.133;0.000
1;8;0.968;0.251;0.133;0.000
1;8;0.969;0.249;0.133;0.000
1;8;0.969;0.247;0.133;0.000
1;8;0.970;0.244;0.133;0.000
1;8;0.970;0.242;0.133;0.000
1;8;0.971;0.240;0.133;0.000
1;8;0.971;0.238;0.133;0.000
1;8;0.972;0.235;0.133;0.000
1;8;0.972;0.233;0.133;0.000
1;8;0.973;0.231;0.133;0.000
1;8;0.974;0.229;0.133;0.000
1;8;0.974;0.226;0.133;0.000
1;8;0.975;0.224;0.133;0.000
1;8;0.975;0.222;0.133;0.000
1;8;0.976;0.220;0.133;0.000
1;8;0.976;0.217;0.133;0.000
1;8;0.977;0.215;0.133;0.000
1;8;0.977;0.213;0.133;0.000
1;8;0.978;0.210;0.133;0.000
1;8;0.978;0.208;0.133;0.000
1;8;0.979;0.206;0.133;0.000
1;8;0.979;0.204;0.133;0.000
1;8;0.980;0.201;0.133;0.000
1;8;0.980;0.199;0.133;0.000
1;8;0.980;0.197;0.133;0.000
1;8;0.981;0.195;0.133;0.000
1;8;0.981;0.192;0.133;0.000
1;8;0.982;0.190;0.133;0.000
1;8;0.982;0.188;0.133;0.000
1;8;0.983;0.185;0.133;0.000
1;8;0.983;0.183;0.133;0.000
1;8;0.984;0.181;0.133;0.000
1;8;0.984;0.179;0.133;0.000
1;8;0.984;0.176;0.133;0.000
1;8;0.985;0.174;0.133;0.000
1;8;0.985;0.172;0.133;0.000
1;8;0.986;0.169;0.133;0.000
1;8;0.986;0.167;0.133;0.000
1;8;0.986;0.165;0.133;0.000
1;8;0.987;0.162;0.133;0.000
1;8;0.987;0.160;0.133;0.000
1;8;0.987;0.158;0.133;0.000
1;8;0.988;0.156;0.133;0.000
1;8;0.988;0.153;0.133;0.000
1;8;0.989;0.151;0.133;0.000
1;8;0.989;0.149;0.133;0.000
1;8;0.989;0.146;0.133;0.000
1;8;0.990;0.144;0.133;0.000
1;8;0.990;0.142;0.133;0.000
1;8;0.990;0.139;0.133;0.000
1;8;0.991;0.137;0.133;0.000
1;8;0.991;0.135;0.133;0.000
1;8;0.991;0.133;0.133;0.000
1;8;0.991;0.130;0.133;0.000
1;8;0.992;0.128;0.133;0.000
1;8;0.992;0.126;0.133;0.000
1;8;0.992;0.123;0.133;0.000
1;8;0.993;0.121;0.133;0.000
1;8;0.993;0.119;0.133;0.000
1;8;0.993;0.116;0.133;0.000
1;8;0.993;0.114;0.133;0.000
1;8;0.994;0.112;0.133;0.000
1;8;0.994;0.109;0.133;0.000
1;8;0.994;0.107;0.133;0.000
1;8;0.994;0.105;0.133;0.000
1;8;0.995;0.103;0.133;0.000
1;8;0.995;0.100;0.133;0.000
1;8;0.995;0.098;0.133;0.000
1;8;0.995;0.096;0.133;0.000
1;8;0.996;0.093;0.133;0.000
1;8;0.996;0.091;0.133;0.000
1;8;0.996;0.089;0.133;0.000
1;8;0.996;0.086;0.133;0.000
1;8;0.996;0.084;0.133;0.000
1;8;0.997;0.082;0.133;0.000
1;8;0.997;0.079;0.133;0.000
1;8;0.997;0.077;0.133;0.000
1;8;0.997;0.075;0.133;0.000
1;8;0.997;0.072;0.133;0.000
1;8;0.998;0.070;0.133;0.000
1;8;0.998;0.068;0.133;0.000
1;8;0.998;0.065;0.133;0.000
1;8;0.998;0.063;0.133;0.000
1;8;0.998;0.061;0.133;0.000
1;8;0.998;0.058;0.133;0.000
1;8;0.998;0.056;0.133;0.000
1;8;0.999;0.054;0.133;0.000
1;8;0.999;0.051;0.133;0.000
1;8;0.999;0.049;0.133;0.000
1;8;0.999;0.047;0.133;0.000
1;8;0.999;0.044;0.133;0.000
1;8;0.999;0.042;0.133;0.000
1;8;0.999;0.040;0.133;0.000
1;8;0.999;0.038;0.133;0.000
1;8;0.999;0.035;0.133;0.000
1;8;0.999;0.033;0.133;0.000
1;8;1.000;0.031;0.133;0.000
1;8;1.000;0.028;0.133;0.000
1;8;1.000;0.026;0.133;0.000
1;8;1.000;0.024;0.133;0.000
1;8;1.000;0.021;0.133;0.000
1;8;1.000;0.019;0.133;0.000
1;8;1.000;0.017;0.133;0.000
1;8;1.000;0.014;0.133;0.000
1;8;1.000;0.012;0.133;0.000
1;8;1.000;0.010;0.133;0.000
1;8;1.000;0.007;0.133;0.000
1;8;1.000;0.005;0.133;0.000
1;8;1.000;0.003;0.133;0.000
1;8;1.000;0.000;0.133;0.000
1;8;1.000;-0.002;0.133;0.000
1;8;1.000;-0.004;0.133;0.000
1;8;1.000;-0.007;0.133;0.000
1;8;1.000;-0.009;0.133;0.000
1;8;1.000;-0.011;0.133;0.000
1;8;1.000;-0.014;0.133;0.000
1;8;1.000;-0.016;0.133;0.000
1;8;1.000;-0.018;0.133;0.000
1;8;1.000;-0.021;0.133;0.000
1;8;1.000;-0.023;0.133;0.000
1;8;1.000;-0.025;0.133;0.000
1;8;1.000;-0.028;0.133;0.000
1;8;1.000;-0.030;0.133;0.000
1;8;0.999;-0.032;0.133;0.000
1;8;0.999;-0.035;0.133;0.000
1;8;0.999;-0.037;0.133;0.000
1;8;0.999;-0.039;0.133;0.000
1;8;0.999;-0.042;0.133;0.000
1;8;0.999;-0.044;0.133;0.000
1;8;0.999;-0.046;0.133;0.000
1;8;0.999;-0.049;0.133;0.000
1;8;0.999;-0.051;0.133;0.000
1;8;0.999;-0.053;0.133;0.000
1;8;0.998;-0.056;0.133;0.000
1;8;0.998;-0.058;0.133;0.000
1;8;0.998;-0.060;0.133;0.000
1;8;0.998;-0.063;0.133;0.000
1;8;0.998;-0.065;0.133;0.000
1;8;0.998;-0.067;0.133;0.000
1;8;0.998;-0.069;0.133;0.000
1;8;0.997;-0.072;0.133;0.000
1;8;0.997;-0.074;0.133;0.000
1;8;0.997;-0.076;0.133;0.000
1;8;0.997;-0.079;0.133;0.000
1;8;0.997;-0.081;0.133;0.000
1;8;0.997;-0.083;0.133;0.000
1;8;0.996;-0.086;0.133;0.000
1;8;0.996;-0.088;0.133;0.000
1;8;0.996;-0.090;0.133;0.000
1;8;0.996;-0.093;0.133;0.000
1;8;0.995;-0.095;0.133;0.000
1;8;0.995;-0.097;0.133;0.000
1;8;0.995;-0.100;0.133;0.000
1;8;0.995;-0.102;0.133;0.000
1;8;0.995;-0.104;0.133;0.000
1;8;0.994;-0.107;0.133;0.000
1;8;0.994;-0.109;0.133;0.000
1;8;0.994;-0.111;0.133;0.000
1;8;0.994;-0.113;0.133;0.000
1;8;0.993;-0.116;0.133;0.000
1;8;0.993;-0.118;0.133;0.000
1;8;0.993;-0.120;0.133;0.000
1;8;0.992;-0.123;0.133;0.000
1;8;0.992;-0.125;0.133;0.000
1;8;0.992;-0.127;0.133;0.000
1;8;0.992;-0.130;0.133;0.000
1;8;0.991;-0.132;0.133;0.000
1;8;0.991;-0.134;0.133;0.000
1;8;0.991;-0.137;0.133;0.000
1;8;0.990;-0.139;0.133;0.000
1;8;0.990;-0.141;0.133;0.000
1;8;0.990;-0.143;0.133;0.000
1;8;0.989;-0.146;0.133;0.000
1;8;0.989;-0.148;0.133;0.000
1;8;0.989;-0.150;0.133;0.000
1;8;0.988;-0.153;0.133;0.000
1;8;0.988;-0.155;0.133;0.000
1;8;0.988;-0.157;0.133;0.000
1;8;0.987;-0.160;0.133;0.000
1;8;0.987;-0.162;0.133;0.000
1;8;0.986;-0.164;0.133;0.000
1;8;0.986;-0.166;0.133;0.000
1;8;0.986;-0.169;0.133;0.000
1;8;0.985;-0.171;0.133;0.000
1;8;0.985;-0.173;0.133;0.000
1;8;0.984;-0.176;0.133;0.000
1;8;0.984;-0.178;0.133;0.000
1;8;0.984;-0.180;0.133;0.000
1;8;0.983;-0.183;0.133;0.000
1;8;0.983;-0.185;0.133;0.000
1;8;0.982;-0.187;0.133;0.000
1;8;0.982;-0.189;0.133;0.000
1;8;0.981;-0.192;0.133;0.000
1;8;0.981;-0.194;0.133;0.000
1;8;0.981;-0.196;0.133;0.000
1;8;0.980;-0.199;0.133;0.000
1;8;0.980;-0.201;0.133;0.000
1;8;0.979;-0.203;0.133;0.000
1;8;0.979;-0.205;0.133;0.000
1;8;0.978;-0.208;0.133;0.000
1;8;0.978;-0.210;0.133;0.000
1;8;0.977;-0.212;0.133;0.000
1;8;0.977;-0.214;0.133;0.000
1;8;0.976;-0.217;0.133;0.000
1;8;0.976;-0.219;0.133;0.000
1;8;0.975;-0.221;0.133;0.000
1;8;0.975;-0.224;0.133;0.000
1;8;0.974;-0.226;0.133;0.000
1;8;0.974;-0.228;0.133;0.000
1;8;0.973;-0.230;0.133;0.000
1;8;0.973;-0.233;0.133;0.000
1;8;0.972;-0.235;0.133;0.000
1;8;0.971;-0.237;0.133;0.000
1;8;0.971;-0.239;0.133;0.000
1;8;0.970;-0.242;0.133;0.000
1;8;0.970;-0.244;0.133;0.000
1;8;0.969;-0.246;0.133;0.000
1;8;0.969;-0.248;0.133;0.000
1;8;0.968;-0.251;0.133;0.000
1;8;0.967;-0.253;0.133;0.000
1;8;0.967;-0.255;0.133;0.000
1;8;0.966;-0.257;0.133;0.000
1;8;0.966;-0.260;0.133;0.000
1;8;0.965;-0.262;0.133;0.000
1;8;0.964;-0.264;0.133;0.000
1;8;0.964;-0.266;0.133;0.000
1;8;0.963;-0.269;0.133;0.000
1;8;0.963;-0.271;0.133;0.000
1;8;0.962;-0.273;0.133;0.000
1;8;0.961;-0.275;0.133;0.000
1;8;0.961;-0.278;0.133;0.000
1;8;0.960;-0.280;0.133;0.000
1;8;0.959;-0.282;0.133;0.000
1;8;0.959;-0.284;0.133;0.000
1;8;0.958;-0.287;0.133;0.000
1;8;0.957;-0.289;0.133;0.000
1;8;0.957;-0.291;0.133;0.000
1;8;0.956;-0.293;0.133;0.000
1;8;0.955;-0.295;0.133;0.000
1;8;0.955;-0.298;0.133;0.000
1;8;0.954;-0.300;0.133;0.000
1;8;0.953;-0.302;0.133;0.000
1;8;0.953;-0.304;0.133;0.000
1;8;0.952;-0.307;0.133;0.000
1;8;0.951;-0.309;0.133;0.000
1;8;0.950;-0.311;0.133;0.000
1;8;0.950;-0.313;0.133;0.000
1;8;0.949;-0.315;0.133;0.000
1;8;0.948;-0.318;0.133;0.000
1;8;0.947;-0.320;0.133;0.000
1;8;0.947;-0.322;0.133;0.000
1;8;0.946;-0.324;0.133;0.000
1;8;0.945;-0.326;0.133;0.000
1;8;0.944;-0.329;0.133;0.000
1;8;0.944;-0.331;0.133;0.000
1;8;0.943;-0.333;0.133;0.000
1;8;0.942;-0.335;0.133;0.000
1;8;0.941;-0.337;0.133;0.000
1;8;0.941;-0.340;0.133;0.000
1;8;0.940;-0.342;0.133;0.000
1;8;0.939;-0.344;0.133;0.000
1;8;0.938;-0.346;0.133;0.000
1;8;0.937;-0.348;0.133;0.000
1;8;0.937;-0.350;0.133;0.000
1;8;0.936;-0.353;0.133;0.000
1;8;0.935;-0.355;0.133;0.000
1;8;0.934;-0.357;0.133;0.000
1;8;0.933;-0.359;0.133;0.000
1;8;0.932;-0.361;0.133;0.000
1;8;0.932;-0.364;0.133;0.000
1;8;0.931;-0.366;0.133;0.000
1;8;0.930;-0.368;0.133;0.000
1;8;0.929;-0.370;0.133;0.000
1;8;0.928;-0.372;0.133;0.000
1;8;0.927;-0.374;0.133;0.000
1;8;0.926;-0.376;0.133;0.000
1;8;0.926;-0.379;0.133;0.000
1;8;0.925;-0.381;0.133;0.000
1;8;0.924;-0.383;0.133;0.000
1;8;0.923;-0.385;0.133;0.000
1;8;0.922;-0.387;0.133;0.000
1;8;0.921;-0.389;0.133;0.000
1;8;0.920;-0.392;0.133;0.000
1;8;0.919;-0.394;0.133;0.000
1;8;0.918;-0.396;0.133;0.000
1;8;0.917;-0.398;0.133;0.000
1;8;0.916;-0.400;0.133;0.000
1;8;0.916;-0.402;0.133;0.000
1;8;0.915;-0.404;0.133;0.000
1;8;0.914;-0.406;0.133;0.000
1;8;0.913;-0.409;0.133;0.000
1;8;0.912;-0.411;0.133;0.000
1;8;0.911;-0.413;0.133;0.000
1;8;0.910;-0.415;0.133;0.000
1;8;0.909;-0.417;0.133;0.000
1;8;0.908;-0.419;0.133;0.000
1;8;0.907;-0.421;0.133;0.000
1;8;0.906;-0.423;0.133;0.000
1;8;0.905;-0.426;0.133;0.000
1;8;0.904;-0.428;0.133;0.000
1;8;0.903;-0.430;0.133;0.000
1;8;0.902;-0.432;0.133;0.000
1;8;0.901;-0.434;0.133;0.000
1;8;0.900;-0.436;0.133;0.000
1;8;0.899;-0.438;0.133;0.000
1;8;0.898;-0.440;0.133;0.000
1;8;0.897;-0.442;0.133;0.000
1;8;0.896;-0.444;0.133;0.000
1;8;0.895;-0.446;0.133;0.000
1;8;0.894;-0.449;0.133;0.000
