#rot;heading;rrot;x'-x;y'-y;heading';rot'
8.000;43.717;8;0.691;0.723;43.850;8.000
8.000;43.850;8;0.693;0.721;43.983;8.000
8.000;43.983;8;0.694;0.720;44.117;8.000
8.000;44.117;8;0.696;0.718;44.250;8.000
8.000;44.250;8;0.698;0.716;44.383;8.000
8.000;44.383;8;0.699;0.715;44.517;8.000
8.000;44.517;8;0.701;0.713;44.650;8.000
8.000;44.650;8;0.703;0.711;44.783;8.000
8.000;44.783;8;0.704;0.710;44.917;8.000
8.000;44.917;8;0.706;0.708;45.050;8.000
8.000;45.050;8;0.708;0.706;45.183;8.000
8.000;45.183;8;0.709;0.705;45.317;8.000
8.000;45.317;8;0.711;0.703;45.450;8.000
8.000;45.450;8;0.713;0.702;45.583;8.000
8.000;45.583;8;0.714;0.700;45.717;8.000
8.000;45.717;8;0.716;0.698;45.850;8.000
8.000;45.850;8;0.718;0.697;45.983;8.000
8.000;45.983;8;0.719;0.695;46.117;8.000
8.000;46.117;8;0.721;0.693;46.250;8.000
8.000;46.250;8;0.722;0.692;46.383;8.000
8.000;46.383;8;0.724;0.690;46.517;8.000
8.000;46.517;8;0.726;0.688;46.650;8.000
8.000;46.650;8;0.727;0.686;46.783;8.000
8.000;46.783;8;0.729;0.685;46.917;8.000
8.000;46.917;8;0.730;0.683;47.050;8.000
8.000;47.050;8;0.732;0.681;47.183;8.000
8.000;47.183;8;0.734;0.680;47.317;8.000
8.000;47.317;8;0.735;0.678;47.450;8.000
8.000;47.450;8;0.737;0.676;47.583;8.000
8.000;47.583;8;0.738;0.675;47.717;8.000
8.000;47.717;8;0.740;0.673;47.850;8.000
8.000;47.850;8;0.741;0.671;47.983;8.000
8.000;47.983;8;0.743;0.669;48.117;8.000
8.000;48.117;8;0.745;0.668;48.250;8.000
8.000;48.250;8;0.746;0.666;48.383;8.000
8.000;48.383;8;0.748;0.664;48.517;8.000
8.000;48.517;8;0.749;0.662;48.650;8.000
8.000;48.650;8;0.751;0.661;48.783;8.000
8.000;48.783;8;0.752;0.659;48.917;8.000
8.000;48.917;8;0.754;0.657;49.050;8.000
8.000;49.050;8;0.755;0.655;49.183;8.000
8.000;49.183;8;0.757;0.654;49.317;8.000
8.000;49.317;8;0.758;0.652;49.450;8.000
8.000;49.450;8;0.760;0.650;49.583;8.000
8.000;49.583;8;0.761;0.648;49.717;8.000
8.000;49.717;8;0.763;0.647;49.850;8.000
8.000;49.850;8;0.764;0.645;49.983;8.000
8.000;49.983;8;0.766;0.643;50.117;8.000
8.000;50.117;8;0.767;0.641;50.250;8.000
8.000;50.250;8;0.769;0.639;50.383;8.000
8.000;50.383;8;0.770;0.638;50.517;8.000
8.000;50.517;8;0.772;0.636;50.650;8.000
8.000;50.650;8;0.773;0.634;50.783;8.000
8.000;50.783;8;0.775;0.632;50.917;8.000
8.000;50.917;8;0.776;0.630;51.050;8.000
8.000;51.050;8;0.778;0.629;51.183;8.000
8.000;51.183;8;0.779;0.627;51.317;8.000
8.000;51.317;8;0.781;0.625;51.450;8.000
8.000;51.450;8;0.782;0.623;51.583;8.000
8.000;51.583;8;0.784;0.621;51.717;8.000
8.000;51.717;8;0.785;0.620;51.850;8.000
8.000;51.850;8;0.786;0.618;51.983;8.000
8.000;51.983;8;0.788;0.616;52.117;8.000
8.000;52.117;8;0.789;0.614;52.250;8.000
8.000;52.250;8;0.791;0.612;52.383;8.000
8.000;52.383;8;0.792;0.610;52.517;8.000
8.000;52.517;8;0.794;0.609;52.650;8.000
8.000;52.650;8;0.795;0.607;52.783;8.000
8.000;52.783;8;0.796;0.605;52.917;8.000
8.000;52.917;8;0.798;0.603;53.050;8.000
8.000;53.050;8;0.799;0.601;53.183;8.000
8.000;53.183;8;0.801;0.599;53.317;8.000
8.000;53.317;8;0.802;0.597;53.450;8.000
8.000;53.450;8;0.803;0.596;53.583;8.000
8.000;53.583;8;0.805;0.594;53.717;8.000
8.000;53.717;8;0.806;0.592;53.850;8.000
8.000;53.850;8;0.807;0.590;53.983;8.000
8.000;53.983;8;0.809;0.588;54.117;8.000
8.000;54.117;8;0.810;0.586;54.250;8.000
8.000;54.250;8;0.812;0.584;54.383;8.000
8.000;54.383;8;0.813;0.582;54.517;8.000
8.000;54.517;8;0.814;0.580;54.650;8.000
8.000;54.650;8;0.816;0.579;54.783;8.000
8.000;54.783;8;0.817;0.577;54.917;8.000
8.000;54.917;8;0.818;0.575;55.050;8.000
8.000;55.050;8;0.820;0.573;55.183;8.000
8.000;55.183;8;0.821;0.571;55.317;8.000
8.000;55.317;8;0.822;0.569;55.450;8.000
8.000;55.450;8;0.824;0.567;55.583;8.000
8.000;55.583;8;0.825;0.565;55.717;8.000
8.000;55.717;8;0.826;0.563;55.850;8.000
8.000;55.850;8;0.828;0.561;55.983;8.000
8.000;55.983;8;0.829;0.559;56.117;8.000
8.000;56.117;8;0.830;0.558;56.250;8.000
8.000;56.250;8;0.831;0.556;56.383;8.000
8.000;56.383;8;0.833;0.554;56.517;8.000
8.000;56.517;8;0.834;0.552;56.650;8.000
8.000;56.650;8;0.835;0.550;56.783;8.000
8.000;56.783;8;0.837;0.548;56.917;8.000
8.000;56.917;8;0.838;0.546;57.050;8.000
8.000;57.050;8;0.839;0.544;57.183;8.000
8.000;57.183;8;0.840;0.542;57.317;8.000
8.000;57.317;8;0.842;0.540;57.450;8.000
8.000;57.450;8;0.843;0.538;57.583;8.000
8.000;57.583;8;0.844;0.536;57.717;8.000
8.000;57.717;8;0.845;0.534;57.850;8.000
8.000;57.850;8;0.847;0.532;57.983;8.000
8.000;57.983;8;0.848;0.530;58.117;8.000
8.000;58.117;8;0.849;0.528;58.250;8.000
8.000;58.250;8;0.850;0.526;58.383;8.000
8.000;58.383;8;0.852;0.524;58.517;8.000
8.000;58.517;8;0.853;0.522;58.650;8.000
8.000;58.650;8;0.854;0.520;58.783;8.000
8.000;58.783;8;0.855;0.518;58.917;8.000
8.000;58.917;8;0.856;0.516;59.050;8.000
8.000;59.050;8;0.858;0.514;59.183;8.000
8.000;59.183;8;0.859;0.512;59.317;8.000
8.000;59.317;8;0.860;0.510;59.450;8.000
8.000;59.450;8;0.861;0.508;59.583;8.000
8.000;59.583;8;0.862;0.506;59.717;8.000
8.000;59.717;8;0.864;0.504;59.850;8.000
8.000;59.850;8;0.865;0.502;59.983;8.000
8.000;59.983;8;0.866;0.500;60.117;8.000
8.000;60.117;8;0.867;0.498;60.250;8.000
8.000;60.250;8;0.868;0.496;60.383;8.000
8.000;60.383;8;0.869;0.494;60.517;8.000
8.000;60.517;8;0.870;0.492;60.650;8.000
8.000;60.650;8;0.872;0.490;60.783;8.000
8.000;60.783;8;0.873;0.488;60.917;8.000
8.000;60.917;8;0.874;0.486;61.050;8.000
8.000;61.050;8;0.875;0.484;61.183;8.000
8.000;61.183;8;0.876;0.482;61.317;8.000
8.000;61.317;8;0.877;0.480;61.450;8.000
8.000;61.450;8;0.878;0.478;61.583;8.000
8.000;61.583;8;0.880;0.476;61.717;8.000
8.000;61.717;8;0.881;0.474;61.850;8.000
8.000;61.850;8;0.882;0.472;61.983;8.000
8.000;61.983;8;0.883;0.470;62.117;8.000
8.000;62.117;8;0.884;0.468;62.250;8.000
8.000;62.250;8;0.885;0.466;62.383;8.000
8.000;62.383;8;0.886;0.464;62.517;8.000
8.000;62.517;8;0.887;0.461;62.650;8.000
8.000;62.650;8;0.888;0.459;62.783;8.000
8.000;62.783;8;0.889;0.457;62.917;8.000
8.000;62.917;8;0.890;0.455;63.050;8.000
8.000;63.050;8;0.891;0.453;63.183;8.000
8.000;63.183;8;0.892;0.451;63.317;8.000
8.000;63.317;8;0.894;0.449;63.450;8.000
8.000;63.450;8;0.895;0.447;63.583;8.000
8.000;63.583;8;0.896;0.445;63.717;8.000
8.000;63.717;8;0.897;0.443;63.850;8.000
8.000;63.850;8;0.898;0.441;63.983;8.000
8.000;63.983;8;0.899;0.439;64.117;8.000
8.000;64.117;8;0.900;0.437;64.250;8.000
8.000;64.250;8;0.901;0.434;64.383;8.000
8.000;64.383;8;0.902;0.432;64.517;8.000
8.000;64.517;8;0.903;0.430;64.650;8.000
8.000;64.650;8;0.904;0.428;64.783;8.000
8.000;64.783;8;0.905;0.426;64.917;8.000
8.000;64.917;8;0.906;0.424;65.050;8.000
8.000;65.050;8;0.907;0.422;65.183;8.000
8.000;65.183;8;0.908;0.420;65.317;8.000
8.000;65.317;8;0.909;0.418;65.450;8.000
8.000;65.450;8;0.910;0.415;65.583;8.000
8.000;65.583;8;0.911;0.413;65.717;8.000
8.000;65.717;8;0.912;0.411;65.850;8.000
8.000;65.850;8;0.912;0.409;65.983;8.000
8.000;65.983;8;0.913;0.407;66.117;8.000
8.000;66.117;8;0.914;0.405;66.250;8.000
8.000;66.250;8;0.915;0.403;66.383;8.000
8.000;66.383;8;0.916;0.401;66.517;8.000
8.000;66.517;8;0.917;0.398;66.650;8.000
8.000;66.650;8;0.918;0.396;66.783;8.000
8.000;66.783;8;0.919;0.394;66.917;8.000
8.000;66.917;8;0.920;0.392;67.050;8.000
8.000;67.050;8;0.921;0.390;67.183;8.000
8.000;67.183;8;0.922;0.388;67.317;8.000
8.000;67.317;8;0.923;0.386;67.450;8.000
8.000;67.450;8;0.924;0.383;67.583;8.000
8.000;67.583;8;0.924;0.381;67.717;8.000
8.000;67.717;8;0.925;0.379;67.850;8.000
8.000;67.850;8;0.926;0.377;67.983;8.000
8.000;67.983;8;0.927;0.375;68.117;8.000
8.000;68.117;8;0.928;0.373;68.250;8.000
8.000;68.250;8;0.929;0.371;68.383;8.000
8.000;68.383;8;0.930;0.368;68.517;8.000
8.000;68.517;8;0.931;0.366;68.650;8.000
8.000;68.650;8;0.931;0.364;68.783;8.000
8.000;68.783;8;0.932;0.362;68.917;8.000
8.000;68.917;8;0.933;0.360;69.050;8.000
8.000;69.050;8;0.934;0.358;69.183;8.000
8.000;69.183;8;0.935;0.355;69.317;8.000
8.000;69.317;8;0.936;0.353;69.450;8.000
8.000;69.450;8;0.936;0.351;69.583;8.000
8.000;69.583;8;0.937;0.349;69.717;8.000
8.000;69.717;8;0.938;0.347;69.850;8.000
8.000;69.850;8;0.939;0.344;69.983;8.000
8.000;69.983;8;0.940;0.342;70.117;8.000
8.000;70.117;8;0.940;0.340;70.250;8.000
8.000;70.250;8;0.941;0.338;70.383;8.000
8.000;70.383;8;0.942;0.336;70.517;8.000
8.000;70.517;8;0.943;0.334;70.650;8.000
8.000;70.650;8;0.944;0.331;70.783;8.000
8.000;70.783;8;0.944;0.329;70.917;8.000
8.000;70.917;8;0.945;0.327;71.050;8.000
8.000;71.050;8;0.946;0.325;71.183;8.000
8.000;71.183;8;0.947;0.323;71.317;8.000
8.000;71.317;8;0.947;0.320;71.450;8.000
8.000;71.450;8;0.948;0.318;71.583;8.000
8.000;71.583;8;0.949;0.316;71.717;8.000
8.000;71.717;8;0.950;0.314;71.850;8.000
8.000;71.850;8;0.950;0.312;71.983;8.000
8.000;71.983;8;0.951;0.309;72.117;8.000
8.000;72.117;8;0.952;0.307;72.250;8.000
8.000;72.250;8;0.952;0.305;72.383;8.000
8.000;72.383;8;0.953;0.303;72.517;8.000
8.000;72.517;8;0.954;0.300;72.650;8.000
8.000;72.650;8;0.955;0.298;72.783;8.000
8.000;72.783;8;0.955;0.296;72.917;8.000
8.000;72.917;8;0.956;0.294;73.050;8.000
8.000;73.050;8;0.957;0.292;73.183;8.000
8.000;73.183;8;0.957;0.289;73.317;8.000
8.000;73.317;8;0.958;0.287;73.450;8.000
8.000;73.450;8;0.959;0.285;73.583;8.000
8.000;73.583;8;0.959;0.283;73.717;8.000
8.000;73.717;8;0.960;0.280;73.850;8.000
8.000;73.850;8;0.961;0.278;73.983;8.000
8.000;73.983;8;0.961;0.276;74.117;8.000
8.000;74.117;8;0.962;0.274;74.250;8.000
8.000;74.250;8;0.962;0.271;74.383;8.000
8.000;74.383;8;0.963;0.269;74.517;8.000
8.000;74.517;8;0.964;0.267;74.650;8.000
8.000;74.650;8;0.964;0.265;74.783;8.000
8.000;74.783;8;0.965;0.262;74.917;8.000
8.000;74.917;8;0.966;0.260;75.050;8.000
8.000;75.050;8;0.966;0.258;75.183;8.000
8.000;75.183;8;0.967;0.256;75.317;8.000
8.000;75.317;8;0.967;0.253;75.450;8.000
8.000;75.450;8;0.968;0.251;75.583;8.000
8.000;75.583;8;0.969;0.249;75.717;8.000
8.000;75.717;8;0.969;0.247;75.850;8.000
8.000;75.850;8;0.970;0.244;75.983;8.000
8.000;75.983;8;0.970;0.242;76.117;8.000
8.000;76.117;8;0.971;0.240;76.250;8.000
8.000;76.250;8;0.971;0.238;76.383;8.000
8.000;76.383;8;0.972;0.235;76.517;8.000
8.000;76.517;8;0.972;0.233;76.650;8.000
8.000;76.650;8;0.973;0.231;76.783;8.000
8.000;76.783;8;0.974;0.229;76.917;8.000
8.000;76.917;8;0.974;0.226;77.050;8.000
8.000;77.050;8;0.975;0.224;77.183;8.000
8.000;77.183;8;0.975;0.222;77.317;8.000
8.000;77.317;8;0.976;0.220;77.450;8.000
8.000;77.450;8;0.976;0.217;77.583;8.000
8.000;77.583;8;0.977;0.215;77.717;8.000
8.000;77.717;8;0.977;0.213;77.850;8.000
8.000;77.850;8;0.978;0.210;77.983;8.000
8.000;77.983;8;0.978;0.208;78.117;8.000
8.000;78.117;8;0.979;0.206;78.250;8.000
8.000;78.250;8;0.979;0.204;78.383;8.000
8.000;78.383;8;0.980;0.201;78.517;8.000
8.000;78.517;8;0.980;0.199;78.650;8.000
8.000;78.650;8;0.980;0.197;78.783;8.000
8.000;78.783;8;0.981;0.195;78.917;8.000
8.000;78.917;8;0.981;0.192;79.050;8.000
8.000;79.050;8;0.982;0.190;79.183;8.000
8.000;79.183;8;0.982;0.188;79.317;8.000
8.000;79.317;8;0.983;0.185;79.450;8.000
8.000;79.450;8;0.983;0.183;79.583;8.000
8.000;79.583;8;0.984;0.181;79.717;8.000
8.000;79.717;8;0.984;0.179;79.850;8.000
8.000;79.850;8;0.984;0.176;79.983;8.000
8.000;79.983;8;0.985;0.174;80.117;8.000
8.000;80.117;8;0.985;0.172;80.250;8.000
8.000;80.250;8;0.986;0.169;80.383;8.000
8.000;80.383;8;0.986;0.167;80.517;8.000
8.000;80.517;8;0.986;0.165;80.650;8.000
8.000;80.650;8;0.987;0.162;80.783;8.000
8.000;80.783;8;0.987;0.160;80.917;8.000
8.000;80.917;8;0.987;0.158;81.050;8.000
8.000;81.050;8;0.988;0.156;81.183;8.000
8.000;81.183;8;0.988;0.153;81.317;8.000
8.000;81.317;8;0.989;0.151;81.450;8.000
8.000;81.450;8;0.989;0.149;81.583;8.000
8.000;81.583;8;0.989;0.146;81.717;8.000
8.000;81.717;8;0.990;0.144;81.850;8.000
8.000;81.850;8;0.990;0.142;81.983;8.000
8.000;81.983;8;0.990;0.139;82.117;8.000
8.000;82.117;8;0.991;0.137;82.250;8.000
8.000;82.250;8;0.991;0.135;82.383;8.000
8.000;82.383;8;0.991;0.133;82.517;8.000
8.000;82.517;8;0.991;0.130;82.650;8.000
8.000;82.650;8;0.992;0.128;82.783;8.000
8.000;82.783;8;0.992;0.126;82.917;8.000
8.000;82.917;8;0.992;0.123;83.050;8.000
8.000;83.050;8;0.993;0.121;83.183;8.000
8.000;83.183;8;0.993;0.119;83.317;8.000
8.000;83.317;8;0.993;0.116;83.450;8.000
8.000;83.450;8;0.993;0.114;83.583;8.000
8.000;83.583;8;0.994;0.112;83.717;8.000
8.000;83.717;8;0.994;0.109;83.850;8.000
8.000;83.850;8;0.994;0.107;83.983;8.000
8.000;83.983;8;0.994;0.105;84.117;8.000
8.000;84.117;8;0.995;0.103;84.250;8.000
8.000;84.250;8;0.995;0.100;84.383;8.000
8.000;84.383;8;0.995;0.098;84.517;8.000
8.000;84.517;8;0.995;0.096;84.650;8.000
8.000;84.650;8;0.996;0.093;84.783;8.000
8.000;84.783;8;0.996;0.091;84.917;8.000
8.000;84.917;8;0.996;0.089;85.050;8.000
8.000;85.050;8;0.996;0.086;85.183;8.000
8.000;85.183;8;0.996;0.084;85.317;8.000
8.000;85.317;8;0.997;0.082;85.450;8.000
8.000;85.450;8;0.997;0.079;85.583;8.000
8.000;85.583;8;0.997;0.077;85.717;8.000
8.000;85.717;8;0.997;0.075;85.850;8.000
8.000;85.850;8;0.997;0.072;85.983;8.000
8.000;85.983;8;0.998;0.070;86.117;8.000
8.000;86.117;8;0.998;0.068;86.250;8.000
8.000;86.250;8;0.998;0.065;86.383;8.000
8.000;86.383;8;0.998;0.063;86.517;8.000
8.000;86.517;8;0.998;0.061;86.650;8.000
8.000;86.650;8;0.998;0.058;86.783;8.000
8.000;86.783;8;0.998;0.056;86.917;8.000
8.000;86.917;8;0.999;0.054;87.050;8.000
8.000;87.050;8;0.999;0.051;87.183;8.000
8.000;87.183;8;0.999;0.049;87.317;8.000
8.000;87.317;8;0.999;0.047;87.450;8.000
8.000;87.450;8;0.999;0.044;87.583;8.000
8.000;87.583;8;0.999;0.042;87.717;8.000
8.000;87.717;8;0.999;0.040;87.850;8.000
8.000;87.850;8;0.999;0.038;87.983;8.000
8.000;87.983;8;0.999;0.035;88.117;8.000
8.000;88.117;8;0.999;0.033;88.250;8.000
8.000;88.250;8;1.000;0.031;88.383;8.000
8.000;88.383;8;1.000;0.028;88.517;8.000
8.000;88.517;8;1.000;0.026;88.650;8.000
8.000;88.650;8;1.000;0.024;88.783;8.000
8.000;88.783;8;1.000;0.021;88.917;8.000
8.000;88.917;8;1.000;0.019;89.050;8.000
8.000;89.050;8;1.000;0.017;89.183;8.000
8.000;89.183;8;1.000;0.014;89.317;8.000
8.000;89.317;8;1.000;0.012;89.450;8.000
8.000;89.450;8;1.000;0.010;89.583;8.000
8.000;89.583;8;1.000;0.007;89.717;8.000
8.000;89.717;8;1.000;0.005;89.850;8.000
8.000;89.850;8;1.000;0.003;89.983;8.000
8.000;89.983;8;1.000;0.000;90.117;8.000
8.000;90.117;8;1.000;-0.002;90.250;8.000
8.000;90.250;8;1.000;-0.004;90.383;8.000
8.000;90.383;8;1.000;-0.007;90.517;8.000
8.000;90.517;8;1.000;-0.009;90.650;8.000
8.000;90.650;8;1.000;-0.011;90.783;8.000
8.000;90.783;8;1.000;-0.014;90.917;8.000
8.000;90.917;8;1.000;-0.016;91.050;8.000
8.000;91.050;8;1.000;-0.018;91.183;8.000
8.000;91.183;8;1.000;-0.021;91.317;8.000
8.000;91.317;8;1.000;-0.023;91.450;8.000
8.000;91.450;8;1.000;-0.025;91.583;8.000
8.000;91.583;8;1.000;-0.028;91.717;8.000
8.000;91.717;8;1.000;-0.030;91.850;8.000
8.000;91.850;8;0.999;-0.032;91.983;8.000
8.000;91.983;8;0.999;-0.035;92.117;8.000
8.000;92.117;8;0.999;-0.037;92.250;8.000
8.000;92.250;8;0.999;-0.039;92.383;8.000
8.000;92.383;8;0.999;-0.042;92.517;8.000
8.000;92.517;8;0.999;-0.044;92.650;8.000
8.000;92.650;8;0.999;-0.046;92.783;8.000
8.000;92.783;8;0.999;-0.049;92.917;8.000
8.000;92.917;8;0.999;-0.051;93.050;8.000
8.000;93.050;8;0.999;-0.053;93.183;8.000
8.000;93.183;8;0.998;-0.056;93.317;8.000
8.000;93.317;8;0.998;-0.058;93.450;8.000
8.000;93.450;8;0.998;-0.060;93.583;8.000
8.000;93.583;8;0.998;-0.063;93.717;8.000
8.000;93.717;8;0.998;-0.065;93.850;8.000
8.000;93.850;8;0.998;-0.067;93.983;8.000
8.000;93.983;8;0.998;-0.069;94.117;8.000
8.000;94.117;8;0.997;-0.072;94.250;8.000
8.000;94.250;8;0.997;-0.074;94.383;8.000
8.000;94.383;8;0.997;-0.076;94.517;8.000
8.000;94.517;8;0.997;-0.079;94.650;8.000
8.000;94.650;8;0.997;-0.081;94.783;8.000
8.000;94.783;8;0.997;-0.083;94.917;8.000
8.000;94.917;8;0.996;-0.086;95.050;8.000
8.000;95.050;8;0.996;-0.088;95.183;8.000
8.000;95.183;8;0.996;-0.090;95.317;8.000
8.000;95.317;8;0.996;-0.093;95.450;8.000
8.000;95.450;8;0.995;-0.095;95.583;8.000
8.000;95.583;8;0.995;-0.097;95.717;8.000
8.000;95.717;8;0.995;-0.100;95.850;8.000
8.000;95.850;8;0.995;-0.102;95.983;8.000
8.000;95.983;8;0.995;-0.104;96.117;8.000
8.000;96.117;8;0.994;-0.107;96.250;8.000
8.000;96.250;8;0.994;-0.109;96.383;8.000
8.000;96.383;8;0.994;-0.111;96.517;8.000
8.000;96.517;8;0.994;-0.113;96.650;8.000
8.000;96.650;8;0.993;-0.116;96.783;8.000
8.000;96.783;8;0.993;-0.118;96.917;8.000
8.000;96.917;8;0.993;-0.120;97.050;8.000
8.000;97.050;8;0.992;-0.123;97.183;8.000
8.000;97.183;8;0.992;-0.125;97.317;8.000
8.000;97.317;8;0.992;-0.127;97.450;8.000
8.000;97.450;8;0.992;-0.130;97.583;8.000
8.000;97.583;8;0.991;-0.132;97.717;8.000
8.000;97.717;8;0.991;-0.134;97.850;8.000
8.000;97.850;8;0.991;-0.137;97.983;8.000
8.000;97.983;8;0.990;-0.139;98.117;8.000
8.000;98.117;8;0.990;-0.141;98.250;8.000
8.000;98.250;8;0.990;-0.143;98.383;8.000
8.000;98.383;8;0.989;-0.146;98.517;8.000
8.000;98.517;8;0.989;-0.148;98.650;8.000
8.000;98.650;8;0.989;-0.150;98.783;8.000
8.000;98.783;8;0.988;-0.153;98.917;8.000
8.000;98.917;8;0.988;-0.155;99.050;8.000
8.000;99.050;8;0.988;-0.157;99.183;8.000
8.000;99.183;8;0.987;-0.160;99.317;8.000
8.000;99.317;8;0.987;-0.162;99.450;8.000
8.000;99.450;8;0.986;-0.164;99.583;8.000
8.000;99.583;8;0.986;-0.166;99.717;8.000
8.000;99.717;8;0.986;-0.169;99.850;8.000
8.000;99.850;8;0.985;-0.171;99.983;8.000
8.000;99.983;8;0.985;-0.173;100.117;8.000
8.000;100.117;8;0.984;-0.176;100.250;8.000
8.000;100.250;8;0.984;-0.178;100.383;8.000
8.000;100.383;8;0.984;-0.180;100.517;8.000
8.000;100.517;8;0.983;-0.183;100.650;8.000
8.000;100.650;8;0.983;-0.185;100.783;8.000
8.000;100.783;8;0.982;-0.187;100.917;8.000
8.000;100.917;8;0.982;-0.189;101.050;8.000
8.000;101.050;8;0.981;-0.192;101.183;8.000
8.000;101.183;8;0.981;-0.194;101.317;8.000
8.000;101.317;8;0.981;-0.196;101.450;8.000
8.000;101.450;8;0.980;-0.199;101.583;8.000
8.000;101.583;8;0.980;-0.201;101.717;8.000
8.000;101.717;8;0.979;-0.203;101.850;8.000
8.000;101.850;8;0.979;-0.205;101.983;8.000
8.000;101.983;8;0.978;-0.208;102.117;8.000
8.000;102.117;8;0.978;-0.210;102.250;8.000
8.000;102.250;8;0.977;-0.212;102.383;8.000
8.000;102.383;8;0.977;-0.214;102.517;8.000
8.000;102.517;8;0.976;-0.217;102.650;8.000
8.000;102.650;8;0.976;-0.219;102.783;8.000
8.000;102.783;8;0.975;-0.221;102.917;8.000
8.000;102.917;8;0.975;-0.224;103.050;8.000
8.000;103.050;8;0.974;-0.226;103.183;8.000
8.000;103.183;8;0.974;-0.228;103.317;8.000
8.000;103.317;8;0.973;-0.230;103.450;8.000
8.000;103.450;8;0.973;-0.233;103.583;8.000
8.000;103.583;8;0.972;-0.235;103.717;8.000
8.000;103.717;8;0.971;-0.237;103.850;8.000
8.000;103.850;8;0.971;-0.239;103.983;8.000
8.000;103.983;8;0.970;-0.242;104.117;8.000
8.000;104.117;8;0.970;-0.244;104.250;8.000
8.000;104.250;8;0.969;-0.246;104.383;8.000
8.000;104.383;8;0.969;-0.248;104.517;8.000
8.000;104.517;8;0.968;-0.251;104.650;8.000
8.000;104.650;8;0.967;-0.253;104.783;8.000
8.000;104.783;8;0.967;-0.255;104.917;8.000
8.000;104.917;8;0.966;-0.257;105.050;8.000
8.000;105.050;8;0.966;-0.260;105.183;8.000
8.000;105.183;8;0.965;-0.262;105.317;8.000
8.000;105.317;8;0.964;-0.264;105.450;8.000
8.000;105.450;8;0.964;-0.266;105.583;8.000
8.000;105.583;8;0.963;-0.269;105.717;8.000
8.000;105.717;8;0.963;-0.271;105.850;8.000
8.000;105.850;8;0.962;-0.273;105.983;8.000
8.000;105.983;8;0.961;-0.275;106.117;8.000
8.000;106.117;8;0.961;-0.278;106.250;8.000
8.000;106.250;8;0.960;-0.280;106.383;8.000
8.000;106.383;8;0.959;-0.282;106.517;8.000
8.000;106.517;8;0.959;-0.284;106.650;8.000
8.000;106.650;8;0.958;-0.287;106.783;8.000
8.000;106.783;8;0.957;-0.289;106.917;8.000
8.000;106.917;8;0.957;-0.291;107.050;8.000
8.000;107.050;8;0.956;-0.293;107.183;8.000
8.000;107.183;8;0.955;-0.295;107.317;8.000
8.000;107.317;8;0.955;-0.298;107.450;8.000
8.000;107.450;8;0.954;-0.300;107.583;8.000
8.000;107.583;8;0.953;-0.302;107.717;8.000
8.000;107.717;8;0.953;-0.304;107.850;8.000
8.000;107.850;8;0.952;-0.307;107.983;8.000
8.000;107.983;8;0.951;-0.309;108.117;8.000
8.000;108.117;8;0.950;-0.311;108.250;8.000
8.000;108.250;8;0.950;-0.313;108.383;8.000
8.000;108.383;8;0.949;-0.315;108.517;8.000
8.000;108.517;8;0.948;-0.318;108.650;8.000
8.000;108.650;8;0.947;-0.320;108.783;8.000
8.000;108.783;8;0.947;-0.322;108.917;8.000
8.000;108.917;8;0.946;-0.324;109.050;8.000
8.000;109.050;8;0.945;-0.326;109.183;8.000
8.000;109.183;8;0.944;-0.329;109.317;8.000
8.000;109.317;8;0.944;-0.331;109.450;8.000
8.000;109.450;8;0.943;-0.333;109.583;8.000
8.000;109.583;8;0.942;-0.335;109.717;8.000
8.000;109.717;8;0.941;-0.337;109.850;8.000
8.000;109.850;8;0.941;-0.340;109.983;8.000
8.000;109.983;8;0.940;-0.342;110.117;8.000
8.000;110.117;8;0.939;-0.344;110.250;8.000
8.000;110.250;8;0.938;-0.346;110.383;8.000
8.000;110.383;8;0.937;-0.348;110.517;8.000
8.000;110.517;8;0.937;-0.350;110.650;8.000
8.000;110.650;8;0.936;-0.353;110.783;8.000
8.000;110.783;8;0.935;-0.355;110.917;8.000
8.000;110.917;8;0.934;-0.357;111.050;8.000
8.000;111.050;8;0.933;-0.359;111.183;8.000
8.000;111.183;8;0.932;-0.361;111.317;8.000
8.000;111.317;8;0.932;-0.364;111.450;8.000
8.000;111.450;8;0.931;-0.366;111.583;8.000
8.000;111.583;8;0.930;-0.368;111.717;8.000
8.000;111.717;8;0.929;-0.370;111.850;8.000
8.000;111.850;8;0.928;-0.372;111.983;8.000
8.000;111.983;8;0.927;-0.374;112.117;8.000
8.000;112.117;8;0.926;-0.376;112.250;8.000
8.000;112.250;8;0.926;-0.379;112.383;8.000
8.000;112.383;8;0.925;-0.381;112.517;8.000
8.000;112.517;8;0.924;-0.383;112.650;8.000
8.000;112.650;8;0.923;-0.385;112.783;8.000
8.000;112.783;8;0.922;-0.387;112.917;8.000
8.000;112.917;8;0.921;-0.389;113.050;8.000
8.000;113.050;8;0.920;-0.392;113.183;8.000
8.000;113.183;8;0.919;-0.394;113.317;8.000
8.000;113.317;8;0.918;-0.396;113.450;8.000
8.000;113.450;8;0.917;-0.398;113.583;8.000
8.000;113.583;8;0.916;-0.400;113.717;8.000
8.000;113.717;8;0.916;-0.402;113.850;8.000
8.000;113.850;8;0.915;-0.404;113.983;8.000
8.000;113.983;8;0.914;-0.406;114.117;8.000
8.000;114.117;8;0.913;-0.409;114.250;8.000
8.000;114.250;8;0.912;-0.411;114.383;8.000
